Id,SalePrice
2735,123663.09995740559
2736,132277.76972631877
2737,120748.67371112714
2738,115766.06561900629
2739,139356.06324177422
2740,141506.4924786985
2741,147384.40424735285
2742,157088.54295738135
2743,166403.3719246937
2744,173137.38668688945
2745,140298.87452357495
2746,134445.4542084625
2747,150984.49113985896
2748,95682.22929013381
2749,132323.26683988795
2750,111826.1263713655
2751,133641.923384496
2752,155897.8861000575
2753,157529.9712372059
2754,260675.436637667
2755,124185.153218986
2756,83819.00727637159
2757,50756.597919892054
2758,75505.72562302742
2759,165297.6284093503
2760,123003.12913516164
2761,146603.60277734976
2762,135089.47179618897
2763,183433.26877312036
2764,142103.63047260465
2765,266984.0805306393
2766,78690.68425482698
2767,44029.74326886423
2768,122773.30510921264
2769,140859.6910400493
2770,153621.4236553996
2771,106698.61621008441
2772,119954.19313514745
2773,172323.50825329265
2774,143681.775763785
2775,121750.79501976632
2776,135861.23809707677
2777,139786.57409932604
2778,116516.17466128198
2779,116079.81905486714
2780,104607.04779023677
2781,95690.04647026211
2782,78485.55900015775
2783,101007.19970001234
2784,134414.27717569564
2785,120255.4052577978
2786,49887.4715542146
2787,114724.81170728896
2788,56083.641038180795
2789,173985.38192734495
2790,85920.32548931474
2791,103716.7389955013
2792,42506.509711836465
2793,132306.46834728308
2794,91621.18787158979
2795,129084.37226894312
2796,109688.8398453216
2797,225427.83659762936
2798,108237.72261646017
2799,101848.40790174576
2800,58891.076790731866
2801,114231.77119957888
2802,125492.80248046527
2803,177074.22645304166
2804,104859.59367748536
2805,93325.75159154506
2806,71029.65575727634
2807,250676.24393729027
2808,163112.52412264794
2809,137270.04662487656
2810,124098.69319992326
2811,166531.9956769608
2812,175892.6134448941
2813,140016.63719885377
2814,135763.83929921687
2815,89869.05369693227
2816,229601.5125770932
2817,135212.83592755022
2818,134376.50771215
2819,167354.98793862015
2820,127554.2429972873
2821,90760.77872452326
2822,177145.02007083548
2823,334884.86148448754
2824,182163.26229158696
2825,136925.81729742838
2826,138555.83259396115
2827,135613.2970011807
2828,218492.71114675188
2829,202408.69920875365
2830,240285.15320472606
2831,191104.25802661944
2832,268323.92632074514
2833,288952.9866912584
2834,234059.59354151413
2835,221002.33371757763
2836,200758.9683493832
2837,161999.88047082676
2838,135409.05668786913
2839,157228.37232773285
2840,203604.56267023738
2841,198355.41215479933
2842,222350.26867545815
2843,154518.87942545395
2844,179549.30746854236
2845,111212.68548161816
2846,205681.03251757333
2847,209601.12362597883
2848,228460.75380422594
2849,194003.79293070128
2850,283351.9990603188
2851,221090.10242042365
2852,226368.00563997496
2853,233495.5327256187
2854,139305.25564314844
2855,204384.34828906506
2856,207827.7138104285
2857,191669.2374046608
2858,215336.98908108892
2859,83099.28099287767
2860,133738.1878741337
2861,140163.21714040916
2862,199607.4553816109
2863,151126.45177867776
2864,265549.6564536998
2865,140773.3694918505
2866,126947.96759186592
2867,73863.62109445641
2868,125848.25588552281
2869,109212.55229065241
2870,108045.23208735138
2871,61394.57514332654
2872,40553.522726343945
2873,74407.20984847518
2874,147823.9870023299
2875,136644.62169852154
2876,166957.45493278932
2877,153936.84098137682
2878,162023.33122106828
2879,148226.69598158542
2880,92702.92251572944
2881,135819.2312089731
2882,204423.34814607818
2883,191445.26962665236
2884,191847.338474066
2885,181450.27742267493
2886,252106.21772249695
2887,120840.45902251592
2888,140206.58546872716
2889,23774.15764265554
2890,72419.0127001945
2891,153070.87710974086
2892,1452.6350191282108
2893,49812.450937400106
2894,2578.5179219339043
2895,329527.729774429
2896,288298.7817622903
2897,219851.8303330755
2898,130791.69191311812
2899,194894.32552582026
2900,167968.5421979283
2901,215995.79696047353
2902,175079.28535343474
2903,313701.91317498917
2904,333679.05924503924
2905,72172.21688897209
2906,195532.78156715864
2907,100258.3590606493
2908,99595.45942489756
2909,124326.47047253
2910,76366.09309549956
2911,65342.05427373061
2912,149555.10704318807
2913,54131.430832500104
2914,60560.15638445737
2915,72214.17477094987
2916,62276.17898475239
2917,175537.61936511612
2918,105011.12483754009
2919,239797.00867505558
