,0
1367,218492.71114675188
1368,202408.69920875365
1369,240285.15320472606
1370,191104.25802661944
1371,268323.92632074514
1372,288952.9866912584
1373,234059.59354151413
1374,221002.33371757763
1375,200758.9683493832
1376,161999.88047082676
1377,135409.05668786913
1378,157228.37232773285
1379,203604.56267023738
1380,198355.41215479933
1381,222350.26867545815
1382,154518.87942545395
1383,179549.30746854236
1384,111212.68548161816
1385,205681.03251757333
1386,209601.12362597883
1387,228460.75380422594
1388,194003.79293070128
1389,283351.9990603188
1390,221090.10242042365
1391,226368.00563997496
1392,233495.5327256187
1393,139305.25564314844
1394,204384.34828906506
1395,207827.7138104285
1396,191669.2374046608
1397,215336.98908108892
1398,83099.28099287767
1399,133738.1878741337
1400,140163.21714040916
1401,199607.4553816109
1402,151126.45177867776
1403,265549.6564536998
1404,140773.3694918505
1405,126947.96759186592
1406,73863.62109445641
1407,125848.25588552281
1408,109212.55229065241
1409,108045.23208735138
1410,61394.57514332654
1411,40553.522726343945
1412,74407.20984847518
1413,147823.9870023299
1414,136644.62169852154
1415,166957.45493278932
1416,153936.84098137682
1417,162023.33122106828
1418,148226.69598158542
1419,92702.92251572944
1420,135819.2312089731
1421,204423.34814607818
1422,191445.26962665236
1423,191847.338474066
1424,181450.27742267493
1425,252106.21772249695
1426,120840.45902251592
1427,140206.58546872716
1428,23774.15764265554
1429,72419.0127001945
1430,153070.87710974086
1431,1452.6350191282108
1432,49812.450937400106
1433,2578.5179219339043
1434,329527.729774429
1435,288298.7817622903
1436,219851.8303330755
1437,130791.69191311812
1438,194894.32552582026
1439,167968.5421979283
1440,215995.79696047353
1441,175079.28535343474
1442,313701.91317498917
1443,333679.05924503924
1444,72172.21688897209
1445,195532.78156715864
1446,100258.3590606493
1447,99595.45942489756
1448,124326.47047253
1449,76366.09309549956
1450,65342.05427373061
1451,149555.10704318807
1452,54131.430832500104
1453,60560.15638445737
1454,72214.17477094987
1455,62276.17898475239
1456,175537.61936511612
1457,105011.12483754009
1458,239797.00867505558
